order_id,predicted_delivery_days
d1139f6bff6d301aca5bed7bfe9e7574,5.245968967792335
dd8895e91847869a1317a8ef7313e241,10.850479731106134
a57ec1ab15e32bbd96dc388716a9193d,9.377059932568661
6912f9577b4156d72ee607f78328ed11,3.1275512827741143
955905cdf6d624f57f4eed64285077da,8.980190515377755
f6952ea226398c9ef2809ed39031f768,9.346335890210604
b945375051aa88d28c30fb42485897d6,2.742700918854337
b945375051aa88d28c30fb42485897d6,2.742700918854337
b945375051aa88d28c30fb42485897d6,2.742700918854337
b945375051aa88d28c30fb42485897d6,2.742700918854337
b945375051aa88d28c30fb42485897d6,2.742700918854337
b945375051aa88d28c30fb42485897d6,2.742700918854337
b2b9d8d0e06e619181a4436475ca7943,19.475387572659432
b2b9d8d0e06e619181a4436475ca7943,19.475387572659432
25247d0d0e85887c565090cc16ff0255,13.602247105125652
139f77f83936e3fed4788e6675c1a64a,15.441038780891427
69b3f018d682534a4f1d07ff49042957,17.36138528779567
03d9d682de9c41158e00e17ee26d9070,4.521104167603928
a887a98a44fd41090859072971661ece,7.061691423334789
1788d3cfde665564a327c52dd1bcb7c3,5.063329580985961
bbff6155059675574b04a09d10cbb76c,19.95945398965072
15b5cb72b88eef3759d55a8d7cbf0a6c,11.50505141288726
d1b78e9aa448923bc97828d395174fb6,11.964188879295275
9d3086bce114e0c19770559e454cee69,12.168681984167968
eed6f74a190f23b5a8ac54a8b86aa79d,10.542399598322856
4c90c0f02994da677a91bd21fda04461,14.709453814993855
4c90c0f02994da677a91bd21fda04461,14.709453814993855
4c90c0f02994da677a91bd21fda04461,14.709453814993855
07a394899e1b5de598df8ff3ea5edf37,9.775972198735396
58b82716262632e133356566b8a5e10e,12.007996702420336
a42e0d143aa73cfc5268d6756f36e7cf,13.23576922594118
42b6b03433736aa4bf2d0c5861b17879,19.797315937113243
17635bd7488306e5da70e0c945e5fe83,4.86706730179097
17635bd7488306e5da70e0c945e5fe83,4.86706730179097
17635bd7488306e5da70e0c945e5fe83,4.86706730179097
a5e7b733ac9f9e3d9bafeacd10b5aff9,5.823035229352842
7c921161980003eac272f619f2fa5776,14.18375027912902
a1fbfc9aab174eae636440b4c8930479,11.135118042059576
c4923e01d78f318874e4a7752eab5dd9,5.463688800656275
3d3796e51ab31becaee3237763ecd690,11.255887052617206
71ee60584962dede5dd9685e8bf397f0,7.381593519527652
b1060e1be953d38ce9cdf6140c7d27a7,15.574184517229853
8b86d33f9f1ddd6dd357b35d1670bc29,4.891006060455341
c6a9e39db5f61068d017ee903b277478,7.099293016528224
6fa1dd5611d4b380144fbe44fa788ad9,12.471816800392416
bbc82e918e96057462aa6983e7035fe5,15.817937222070373
f9dd9a8cfc84d41422b687402ab4619b,4.89814456609893
e5f642cd02cde85e17b08c8c1534801e,11.343162648231958
676ad3c00d76971326e0e1a03f976e2c,5.925667091702719
13917780488fcc5fa2f9fa3c45549c80,5.966536205407416
9e844ac3fb9440b1393bf80ab5b59860,19.23945806501889
56203d7ad8ce86a53281778d2dd2c9b7,18.482120992699738
3b97562c3aee8bdedcb5c2e45a50d5e1,26.967336849083207
3b97562c3aee8bdedcb5c2e45a50d5e1,26.967336849083207
2b413cbffec6d32139cb697b20560b04,10.961591625776414
d19b8c6b433223ffd798af28489ccc02,9.71798694639813
d19b8c6b433223ffd798af28489ccc02,9.71798694639813
37e1410b5454961bcf08c55ba72613e7,10.41760325341259
2078512e84c5104a45f4a1b80cce3ed1,13.249713396777684
243a969145fd8c5e4b6789857fc5d877,3.7038518509321925
0fb2bd6c42efa12c5f32ee37e5f9fd34,7.584919905483275
28e7148abde825a20fa617db02f92c99,5.325662477642015
e47a63ad65b54953702eae37cb14632b,13.409110442534697
810a275a39d5f6934c225713d5aa9568,6.062170497642427
17313705481d054edde23cd5c42a0819,10.339595688701754
00119ff934e539cf26f92b9ef0cdfed8,11.355656580555403
7599f0394aa4e7aea57ca87897378014,6.556642778013119
ac8a707fb4b1197afa70e75fa66f187d,4.541668056419006
ed4681677f54e700fbd94ae70f1a85c6,10.393026098677069
a00d80133807b3fcebee86be41116908,5.423451659656961
a00d80133807b3fcebee86be41116908,5.423451659656961
81923dfc527e6776a83b7e7d7b2c8dc4,12.213621694844456
88407c8c6e12493ff6e845df39540112,6.808766265492593
6d2d513c85c6b40a59a24c477959acdc,10.161554731658923
0e85c36b701220fa1147e7e7012974dc,12.967886957889082
fe9dfb5a8e406ad9ebccdae758e0bdaa,10.558739496305686
f37a42c45897de143426b05fa30298aa,18.831948817944273
91efb21be6a9b69ab5e7f13f7dd74b3a,11.248871362379411
8a03e73a80b701470a167fc0291836b7,11.103269859491569
9caec5f70676fea541e3dbcd2ff307e0,10.598692239746624
c14cb154425639c9d91bd601bd5afe89,9.637869303905015
5b30af3b150295616c6564e91b8ec214,10.187085451891841
c7b067d8096220dcce7d81962a34f8ea,21.401811462799184
c7b067d8096220dcce7d81962a34f8ea,27.673191843681995
88c8805f126160713535daf5badbd485,13.707329920498157
544317d6ff28d37495220e2bf024a1ae,16.135281832451454
d2485e80a65cd94cd4a4755e0934bf47,7.313654477777617
bca32e22d44a9179359d3ee73a26ce49,9.995200853506878
39be447fc734f6f66df4cf138f6582dc,13.868895642517408
ba657defc0b541ac3a861fa8827f1866,11.944648983540473
dfd5946b221179472e8f929f1d7b41ce,20.677227825061014
6155f621f8b443117634830dbf1ecd62,15.753454813248203
093e88889ed876560de2968023715771,8.856242858166759
0eb90012b8c41dfd386552415c3b1760,17.712484517897146
b1069dbe8202837514af3badecb431ab,6.901927122401941
14f71e03c472d2b37384b55708ac8354,11.263836659118358
c3038ab3b07ac682ba60729b1d74b24b,20.079109468896547
c05fcf75b5890915b93e39b636ec81be,12.53207275509744
17b8a04ba7a415fb05b7f8cf67b27255,11.64341443728691
e69a5e21c8b1ef4923a65be7357b67f5,6.126216421960079
f232d1da0838df24b1d767072fb6ad31,10.355114207086046
6cb37002aac9e0a0d9391f62e860dd7e,16.414097128955362
e23ad32d5c15d9ad308baddc6262afea,14.754860749511435
99c33bf1ceb89684e74a6438a277eef0,36.483222805583
99c33bf1ceb89684e74a6438a277eef0,36.483222805583
f097f3fe42fc73b4c2aa07e3cd149f0a,7.248816214577873
af5135a5de31b24d91e4e3b75b44b896,15.688932026881993
c0d74e15535e242afea299f2edb23394,20.73256109588364
d5da3d3e9a68ba109b6f8f0d2ad567cf,19.360422456186214
ced5db30352d0862742574c70723c843,9.893181982066919
fc8a722f0277169552e46a0e91d7f0b3,11.548046339243863
ca7a1fb7f48340db25ca883063be2891,13.397406841307976
be9352379a16b3dbe8ef3a66a85b656f,12.313966424504626
a36a813c74f1991b48c5e3403bcebba5,16.550459321389784
bd7ed28cedb8147c71f09e3ab23c369f,13.16125488696149
b767b52e7ad7f246f18d851bf051eed2,10.127607607137662
71f52dc8aed2976ea632b8888e4c18b8,14.889812616004091
4876a2f1355adc2345aac33e913f3939,4.685038101881242
53022bc7203c0c8ce655a82521c8867c,11.661310306912053
469dba1d869ad7ac257e09c9f8947b4e,5.592775146248902
469dba1d869ad7ac257e09c9f8947b4e,5.592775146248902
5260625f881ed6e315cd3eb3f4bc2d42,10.86337628532623
5260625f881ed6e315cd3eb3f4bc2d42,10.944786722987027
57b25dbf1f14d444551d5e3c67eb33e1,6.063588985847808
57b25dbf1f14d444551d5e3c67eb33e1,6.063588985847808
57b25dbf1f14d444551d5e3c67eb33e1,6.063588985847808
48deb2ad89d3685d28a6afd89dea6733,14.247834440699524
d3e393e0070015bc43d8c9973d2403e6,11.080403612360387
83ed7c4e0711f817afe5a101582b8a6e,6.787768278565639
019ccfeea1ea9afbebdad57d65f2e36f,13.757401616868002
a1ebec3b404746545a11186a23a88baa,12.714535288955783
6f1651e4c1a0b1e952c2510138563e47,4.26116015544159
a713bcbeca6421f5c01ea32964ac2b94,10.036077876064939
7c0fd982d3023d25cbdf1f8f1fe7407c,8.299873011364985
ab7903b95175ea31f7bd33718a583e88,30.532653018636392
9b32795311e821b3314911f55bb8a327,10.00870271121104
9b32795311e821b3314911f55bb8a327,10.00870271121104
9b32795311e821b3314911f55bb8a327,10.00870271121104
9b32795311e821b3314911f55bb8a327,10.00870271121104
9b32795311e821b3314911f55bb8a327,10.00870271121104
9b32795311e821b3314911f55bb8a327,10.00870271121104
168d3552147af1da6282c46975968c45,5.932412911252035
168d3552147af1da6282c46975968c45,5.932412911252035
168d3552147af1da6282c46975968c45,7.2605784075999065
168d3552147af1da6282c46975968c45,6.86487596198581
168d3552147af1da6282c46975968c45,6.86487596198581
38187389c2f33340aa62db07a30a5c89,12.419028156845297
3d65ef7325cb471f8095e1c0f4537f48,13.60951360072965
3d65ef7325cb471f8095e1c0f4537f48,13.60951360072965
80f206a25c4f2cfb8f12febcb3c3baba,17.79387443764245
d2975b514d409e2944d8d63ec7156292,18.414766524646463
6a1a1bf2fd36dee014df573300dc3ac0,13.348435938475331
70e6329357c33a4f1c54d27e53a38231,16.722074927691317
2372d0c3ea71f023b269f1c1ba34f675,8.75298686108959
2372d0c3ea71f023b269f1c1ba34f675,8.81894461571553
8e075f06285446d7a9e69956e64309ec,15.418441490283692
67b2796561ac2c941f6daf9881b510ae,9.200835839468814
b26d21b6d1c33dd959e1ece6cbcce322,21.109016704513042
a4131292599279a50b734fb7fbf83c0c,10.736646739667913
8acf6bb5ec0d534f95eb4048e9270f6e,14.570734117231341
49bbb428c234dcf31c4d66d4e8e1c04c,4.687956338005663
eb3def506468a28e922792bce17156b0,10.40731795400551
45f14ab2b316bbd9eec1c8af6458e2c9,13.104578480535517
60229238a1d7386617d6f8352e246cbf,11.41609350507137
104a64ec4b4a7f18e2427f0ec5faf401,7.708509965661617
b1873e7f1c0220c132db2642ecf2bf1b,21.716091735553178
b1873e7f1c0220c132db2642ecf2bf1b,21.716091735553178
b1873e7f1c0220c132db2642ecf2bf1b,21.716091735553178
59668dbabb7fd2151ea6d80d1ea0f251,11.478364650917865
64e827a2a04dc6dd5adcb685b1d26ed1,22.114811855483417
9f1cdc0e091b90e61836ddc009a60ef2,16.25698875307623
502e5055c2b73646d58038d1ece95cf1,16.221923039604448
a0fd8189420447a19f96862d4e128d57,11.919145310833956
d025ee065bc1ef9e329d049e64d06ca8,26.983664611431827
8f4af0beb1760e835b5a30e97e8920f5,15.096380479648799
8b43a48f7c3254d79efa87d9d4b68578,6.303844193255661
38e2829123a2bd1cbe111564824d0abb,13.271455537357319
90ce0511d1c55fdb081fc064ff96ecd9,5.169483637694643
a73c3ddde7053504491569e480840e6d,15.361855952701564
a3e2d1518e63601f43da9b2ed1ac900e,10.636565792333345
b7baf4f0b6c65476ea5e4bf388710a09,14.562666988239222
ef3cb4aad45c5799a70caabb84e7b62a,6.012605432462167
f84774cb3dcbf3aa3ce51aa77d0f5ddd,11.281448952382853
1886d25a5ec0c9494c99ef246359cde6,13.53630636305877
5c424723e6c31ecf7f61cf7b048c11d5,3.50197840182105
48c35042cb072a8ed4da07c418f0b125,6.290133494461062
48c35042cb072a8ed4da07c418f0b125,6.290133494461062
97d2d4d4e4016a1ea008f1e3a3e35ea5,10.129647108084948
de63e691acb3231890dcb063f627657b,11.151509652822927
515ff4f26a0c57c5011d891e45f3ed2f,9.846603621254818
f82c97fae29a4711ae4800dadd3487b1,15.27053869528626
f71e06568edf59fbeb7f65cb4cec3215,7.102377186843862
2972bf7609b0a30508f2a31d49bc6f84,11.177506339753903
e1fa2787ce8e0bf4ddf128a263acad6c,10.881125632834049
d8eada63874f4ad83911e6c388521ba9,12.238832711266872
d8eada63874f4ad83911e6c388521ba9,12.238832711266872
163b53e265c530cded6553a3b5d485cd,9.581985230279782
44b87222a39cf1f615e23599913b099d,4.748475701966916
3bf55ff583973c0c06914babcbb30891,11.2242936019329
68d6a88ad21deaa5a9e4ae18d4099432,11.91251346329534
7edf26c8a1e67ce26c2d1457302bd03e,15.533875862602423
aa7de25bfe161881a47a6e8b62ee4dcd,10.838886735270025
7f78e1965c91c6922ecca587c78b4a2d,11.77984871349674
bca88b3b35d1223abd0d2a29ddc7166e,9.191520805077248
300e2dfe7d37393693973f78426a0807,4.880024080671925
8915744dea1061d8cdfed128c6c7b546,12.510456207676638
862510fc0a355d6cfe5c4add63ae9566,15.330424221483986
ec01061fb5f4ee5c6f97b1f7a53f9d0a,9.573780707740115
ec01061fb5f4ee5c6f97b1f7a53f9d0a,9.573780707740115
4107a5429304c314c4b73f29822ba268,14.100057302183384
c7c28a159a907d1d0ff580856daffa72,16.27588958210014
6fd39a1adde54d0a5e6fe5ddc6c8784a,13.086189625127652
9beb8f36f52444f84ec529e84439522e,16.57347694163037
75132ec71e262337d5239bf757ce228f,4.180168109774459
3da480f0b570c286f15f34efa2cbb2d5,13.286988105319697
ff3e501f56dcf0752578d86df833558f,16.592891600426125
0c1426109d8295a688ee4182016bba59,17.24117113755127
803e822a03730624352b85d6bb2727c3,13.222106860648237
c884d72c3ddc5b65c6eb6c37f2d14578,17.989887817713537
91c4fb2a013280c780ea608101fcac7c,19.683887400309043
a850819097762e4dd825ae3d911f5861,11.744729842252113
8b3c2785144e72ccba9b0213f0f1cd1e,12.389215449874271
d87739e1a489341831ec68b0876174f0,4.0996360832585985
bd3b1eb371dd6c8ca77447b363de08cd,11.740531855401912
5077287aeb4c2ee7662411de334235ab,21.831854295445947
2e82ec02fd250aec723a595b1970500e,12.1460390057643
d6cd6f2a2537414f83cadc49e6e02e3f,15.088475575230843
ba3dfe274b92578ad6af3b17d141033c,17.729868837503858
98ffbd84c7dcfaca87f6a248719b9bb7,13.606737894702082
98ffbd84c7dcfaca87f6a248719b9bb7,13.606737894702082
3ea870dceaaf86d0d1f024d34139d5a5,5.361793162269095
6b1f68a2d5c9524f453ea9e273baf918,15.074594343075848
6e3febfbf4c5231d475e996a192c7076,16.707725589117608
3703de7642fa764089c3bf77e41870d7,12.146968556785161
739e2bbb1a8b8d9d27c37a0b9d16d0a2,17.758106057386073
f916cacb752116d552d42759c8da0cca,48.37501905812025
4cd9b9d1035b07b0439d6d3e934a75b7,12.836956803978847
1032cdde705c24776a43441b77855fe6,13.634324237420326
1032cdde705c24776a43441b77855fe6,13.634324237420326
1032cdde705c24776a43441b77855fe6,12.5988697780862
5d1e5995e3ceddeeb9883bb9e449bd5f,14.978657374961962
cccd9de9d481ae418dd03dde0ca78106,4.530131902972634
c5f72d97d28261afcce1192481123758,11.545451882349482
e4792daf8d9ddb74de6985c5d6980409,15.767861354803918
83770d60d218596bb63572242c2a2a26,14.385667338765641
bb39dce934e697a81c9dd50236b8d8cd,10.76451028682922
bb39dce934e697a81c9dd50236b8d8cd,10.76451028682922
67769a73846d87e262821ff4761545d4,16.326111396124396
6893c39daa6589e577917e3325ec2eec,4.718076172037705
f6c39c67509d85f483f3bf334bd510e3,12.379324077454992
86f18e8bfc05ddce85ea8e1146eac6ee,20.69099055795783
c12a024134a5c992b724942a160a99c6,5.223827234810419
b965255594edcff29330c2ce35e85585,11.21028930971553
1c67e99dc37224bf3ad220ae2368c068,4.7167237876076165
220f16b082fb12df459a193b4bbf9dbf,9.673433554452805
9e929678356c7476ba7a7f94d9715062,8.159074532939936
f94445f68d1478fe6be0b1c7bea0e646,12.824475493773656
ea33aded94976ddb4b9ff4eda6c2eac9,4.517387519330274
2aedaa475bd0650b62bfadfdeaf83132,5.446340458591949
f8b5b03c257fa65413876c7417959439,12.832963897068078
e7eae9fb17a9b0cae9fdb0dad8afccdd,4.874387815544017
6f51c1344ad020aefab85b67a98bebd1,19.83884369359099
c76b75e541b06461ec9cf363fd962ee3,13.906969024067125
f6f02e9abb77e86bfac81d2912451366,11.356981649678104
e11fec6c25945565c1ef4f14fc3c03b7,4.344287791180953
e0353eeedba2f065dcb285de34e49f03,10.97905785170577
444baeba76a46804ce48bc19d0d45453,11.581166070271571
8163efda614023e2abc96657b804f15d,11.043233173020214
d191ac7a9642a12d39419f26f43f800c,16.124895776537183
2f8691a66c1a37780996a2479e8bea62,15.059097053284948
c577af5e9d5dbecf0ac65ff28cb8ad45,15.894354463436054
c577af5e9d5dbecf0ac65ff28cb8ad45,13.803376401378932
3854d919f4a87c320706a32387a53c86,11.364543636418617
b0b49de4bb38c36e7acd74d879631d6f,10.695261142593251
6f0da4a159750a1e24884ed5b38a1ff4,6.7712403894083515
c1bb430ee85802d59d07d0f769d32e2f,12.154962903821612
3b8a3138cb95908731feea1a6e456ecc,9.867897329097849
4e7c5bab2c0ee8406eb8aa8b2fd24d5d,14.625132760150139
8a83c8fd93adfaa18ac3977636afc8bc,6.960731681433989
824417a658c64fabf08b55e981b184fe,13.992550189830435
faa54bc5aa33bf46cfeb7574c19ee20f,19.62614229795932
67d53222525b2b5b1e913487b953e2db,18.90648783864837
7b6f8f9952e11aa804c472ee11a298f2,19.797679634302845
510bff1cf06be1143d3b6698df2fd486,25.537595242169278
7a6ff0df4e3355199375d34e7bb165c7,7.10292020708703
8549f693ac0aefd770eee2cdd7e18e08,13.282080036055328
855f884557e71149b525fa5fd8bf8a30,13.178058132551223
00e054d0da011d5016f31011af488f4f,27.464794588193136
2717f4c53530f00ede208ee51da3c3ee,5.076241595660154
3681bab4effe9b62e6ad70e65a7637de,10.646906941591233
e3827a4f142b13b7ab9bf72aea5d2391,13.926741866396199
db738d19eb9fe6721be783d4e46f1c4d,10.229857075095929
0a0090ae69392fa38ee742006f8c0a90,12.105999246969208
0a0090ae69392fa38ee742006f8c0a90,10.254691471693938
99ca85d0497f1b958fabcd12b46168e6,9.637572831035154
1a66f333fc14fa09a218cbb11f00233d,24.08963644759405
f57f638b140f81ca2f2df180747bb46f,15.375311210456207
f848632484a14e56ee4ae609d013b95d,11.34062043931979
c9a54f6ed83e951ec2cbec315d2333cd,23.47584271378586
ba701392524db7f9964b35a87de91a03,13.364685852370853
fc6e9a6cd6985d3d454cccfdfdf66931,10.565901023791811
bdef1c734c8b9acb8b68c7ca2e608a63,9.751044484699802
eaf817b1e9460ea656747c70aa8d9c6b,12.98057300441282
afde95a684781b6fa700b1e2fc79416c,13.894250817884469
20b9ddb6d4a3df0ea06f860c983662b8,17.327404371035353
c70fef01838263b8faae59464fd721a3,12.342724851018904
c3ce4348607876c449622d8803771aa8,16.308614802382746
3d2e1f644275225a005ba11e6add8b4d,14.685925941838802
85008a8fe3cde72dea5abbbc2be0a2f8,13.289168172296195
0f9dcd718955037bf65c97edcee390ff,10.396896328272762
339c4a8fdff27916641be1118b71ddbe,11.671677871360606
339c4a8fdff27916641be1118b71ddbe,7.77933799580901
5bab7c4dc62f5bae4f349ceb09639444,18.25995265967627
519848aec23e707e7000d416d01c5054,6.56311250268672
e9fc4383978e3a12dcb8a7f429d12a9d,13.742854205834263
6370ed5bf9fc597975726885bde6ccce,5.581305287177352
bca5de0cd7c36e900e23525477c2a446,12.592186976087055
bca5de0cd7c36e900e23525477c2a446,12.592186976087055
3a96902e49651bc6e89660a93d5c6f60,13.098423283722378
3a96902e49651bc6e89660a93d5c6f60,13.098423283722378
ce5a9de9a8a2c2a47c627c3615f90700,12.328203785202154
6260a1de134b2ed0e97c3763b0c28aee,11.712596752473468
0ae6247166276150abcb71aaa91b0498,21.899278468382764
16a73b59c868ed5c7152b96b0ebc7693,16.11612122291361
0e4d9bad6fdffcf00307782a4200ec64,9.877774034273632
8284b00d4745bed4c4823f738941718f,7.509727127585444
58f999d3fc97ccaa6ce17d0488658cb5,7.257154867510495
318f17dd3da19e3c819d905940547755,8.705401238890685
c05ad5099c122aacdc8f3c894c4d8648,10.851679970375997
326c33839b23462fbe6d538942f54dec,16.937589824727922
daf7924c5511a9ba51d2fccbf42305be,10.51668794542349
953e5c1feb295e2fc31bcc8ee7a9f58e,12.901552807511315
6484880197398c11ca3f6a7709f60aad,15.515646927269431
c503f01e35a4c24abaa34ddaa0c2b3ff,15.680276110451862
aebaac58f78e552681094063704db84c,14.836027553054238
2d56f831faff17de02fb49d2155fb2e5,17.771182811969428
c1dbad5d0fae5060e2be3adf8d36839c,14.551931704732407
567ca196ed2fefd9a66f852f8fd67058,7.2113788756245745
a85b39b522ebdc78718abeca337444a5,7.276126931454545
323e8735fee7a155e91c37cc2f66c19d,5.554855836242979
7219b463820695c30f441c2c3e33a393,13.620378180982154
60bcba6747ee878b9007f61275f4cd1f,8.047660498248046
9a58639b7ba6a6e4983d68f50694f34f,7.921984744208464
56de333dae82ab3c1d1d123e55d882fc,8.875681172987143
250eed4e5a0d6ef2d21494b5f866ae58,18.591878768392334
51520d3bdef580c2ffd3b8fea209172a,4.052021595750117
b0e40a3e61447dd4231b10489ab96b8e,6.916669074864311
3457b7151b16352dca4c597fb8b9bba3,11.698226076495514
93be45ffc4c8eaecb1eaf7654308acc1,8.518484309994658
4fb497a94478d176225d6cb62333e296,12.784642488522039
39774525e32164b147737bc4932ec02a,5.391206159353801
ebb0572173c1ff1b9b126bf4d2ed9114,18.001159981898496
9ff8a9b56d0dc60ce426a0c27ad77953,8.82544499275101
778b33a6ecdeb14d0fc40bdd972787bb,23.396618214366544
339cfa1a6bf1f4f0c50db99c5255b714,12.726544685991557
5ca70501fc222cd2653be2b9993e4a8d,22.07052330278987
e3095d728011efc529f2db0e0f4cba46,15.565588770193326
f8269b176544d1f16f51e785046d1785,11.520919732055022
9dd9df2aeed4645e230e7528a5b1d9ba,7.9350641922832255
35084b4c2264dec95673bc5b657289c0,13.223449550765508
671f4219ec92ca6613eb41280aa6ff0d,12.528549156877155
abb27b3995f56205b2545e3dccf1aa16,19.85527339442896
7aafb177131ac6a45ad8e3facf689f27,7.547921076539279
d0b9bcb0d474f6525456037afe12820f,13.185250969907099
628365400ec276cda9dbce783340e906,22.359567159034803
a85b0a5e87b520e0315a4aa50771e9f0,13.206866289108405
d5c37bf9b766c837b99457b183fbe2e5,16.72979025355309
0758eac62489b47a99c64b7d67c5ff18,11.147026402775063
0758eac62489b47a99c64b7d67c5ff18,9.831175345581528
0758eac62489b47a99c64b7d67c5ff18,9.831175345581528
29a5e96ed1133228a266d52f12bcba32,17.6447923511425
cf0e37f46e8d7069a7488a26233cbe8a,13.224326726034356
1924c6aa8ef1e715f7593d5b36bc596f,11.887796888491602
eafdf1e146bde4f014a36fe9312495c2,14.46713215453094
67801f243da7ba900390b8be2515605e,9.451654389280653
f2b4e20a7eeef7fd7c9b088363bd6183,12.12765724607122
5fb3f389f87dba24283f9926bddbf546,9.951701276147553
9dfd3a56fdb17e1806b96edf77f39fef,7.762552883949971
704374e26cb18a00afd45c327fe8d3ce,12.958246269491699
7bda50539ea6db7dbafdd8ef17ed726e,5.075047541017818
963cb654293e98ba41a3c609d2c3ca4d,18.01685660149413
963cb654293e98ba41a3c609d2c3ca4d,18.74391124605374
9a2f7e3d9d90fc6b50f6f562541af986,10.897149129014956
04aecd02392f7ec523e0e3f208d7e890,8.727457657230996
b194904b5bf02c6fc117d73c33cbb728,10.949594490283904
2ff94b5adbd4735e19153ea5bcaf8ebe,6.053450146038738
bcfd690e502b1c8c81c587996c60db9e,12.520815972897179
82f9d29b3ba3f050c96ecc1fc879d58c,25.77073109945095
8a5df58ab18abdaa52f8f595c1af1197,12.115741905902611
79164f97a0f684659f0881551ed73a2e,22.499587759515517
b2f6d9c004d4df667af498c97106b8f1,12.555822736904604
e61eef70c6a825396525e3f3d9a82ec9,5.168021972062018
0191ee5deb2474bc1f4189fa709289b2,13.284653025425945
0191ee5deb2474bc1f4189fa709289b2,13.284653025425945
af19069eeb42e10ffc3f2eadee886c49,10.710305306540755
b2b34605d25df88c45e5330a376dc8b3,6.286008756529131
d322a3ba4223a4f30fb7c76c8202563d,6.7793510878082
93dbea6be0ad39924a14fe9360679560,14.266474542723861
b819d4bf7ee713f4efbbf5328a3eeeaa,8.475742694620816
a5005eed826f3e8454d90b149ef8e6de,11.815535633434456
98e84c5fef5422dde7fa1927c43adab0,26.561329255626333
98e84c5fef5422dde7fa1927c43adab0,26.561329255626333
deb21a069a630275a86d9f571e371d22,13.11196591000612
27c6771e4bc936d8ef460989587acc1a,18.173058687059953
0220b52f0b019739726d80c64bd4bf08,13.588974795252598
673b85fc62a811fd9de6f499d5a4c9c4,18.052920838105237
cf8c042aa438ebb1b961dac5a8b0b164,10.23692663028575
2b7348f9efa4c873465d66aba3fa20a0,11.590544745390192
